SRC_CRAC_I,CRCD_TRAN_OCUR_D,TRANS_AMT,SOCIAL_OFFER_ID,OFFER_START,OFFER_END
65576336,30-DEC-19 12.00.00.000000000 AM,6,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65576414,18-MAY-19 12.00.00.000000000 AM,22,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65576430,27-MAR-19 12.00.00.000000000 AM,3,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65576437,29-APR-19 12.00.00.000000000 AM,34,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65576449,08-APR-19 12.00.00.000000000 AM,212,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65576503,30-JUL-19 12.00.00.000000000 AM,4,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65576563,22-NOV-19 12.00.00.000000000 AM,1,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65576613,27-APR-19 12.00.00.000000000 AM,-23,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65576651,11-NOV-19 12.00.00.000000000 AM,30,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65576710,07-NOV-19 12.00.00.000000000 AM,10,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65576798,03-APR-19 12.00.00.000000000 AM,7,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65576830,13-SEP-19 12.00.00.000000000 AM,6,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65576844,20-MAY-19 12.00.00.000000000 AM,54,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65576850,26-JUL-19 12.00.00.000000000 AM,42,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65576895,22-APR-19 12.00.00.000000000 AM,44,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65576915,09-AUG-19 12.00.00.000000000 AM,106,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65576920,24-JUL-19 12.00.00.000000000 AM,54,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65576998,19-DEC-19 12.00.00.000000000 AM,0,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577056,08-MAY-19 12.00.00.000000000 AM,8,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577097,16-NOV-19 12.00.00.000000000 AM,12,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577110,15-AUG-19 12.00.00.000000000 AM,32,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577170,06-JUN-19 12.00.00.000000000 AM,51,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577234,09-OCT-19 12.00.00.000000000 AM,34,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577250,23-MAY-19 12.00.00.000000000 AM,71,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577259,22-DEC-19 12.00.00.000000000 AM,26,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577379,16-JUL-19 12.00.00.000000000 AM,48,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577454,12-JUL-19 12.00.00.000000000 AM,52,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577493,29-MAY-19 12.00.00.000000000 AM,8,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577563,27-NOV-19 12.00.00.000000000 AM,0,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577600,12-JUN-19 12.00.00.000000000 AM,49,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577657,08-APR-19 12.00.00.000000000 AM,25,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577669,05-APR-19 12.00.00.000000000 AM,67,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577720,15-MAY-19 12.00.00.000000000 AM,22,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577744,12-AUG-19 12.00.00.000000000 AM,30,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577770,22-SEP-19 12.00.00.000000000 AM,26,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577789,12-MAR-19 12.00.00.000000000 AM,9,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577808,28-MAR-19 12.00.00.000000000 AM,8,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577835,06-OCT-19 12.00.00.000000000 AM,20,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577853,25-OCT-19 12.00.00.000000000 AM,31,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577854,26-MAR-19 12.00.00.000000000 AM,76,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577854,06-JUN-19 12.00.00.000000000 AM,2,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65577968,15-MAY-19 12.00.00.000000000 AM,-55,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578129,04-SEP-19 12.00.00.000000000 AM,9,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578170,05-AUG-19 12.00.00.000000000 AM,80,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578235,11-DEC-19 12.00.00.000000000 AM,-5,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578324,28-APR-19 12.00.00.000000000 AM,6,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578359,12-APR-19 12.00.00.000000000 AM,11,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578367,31-MAR-19 12.00.00.000000000 AM,214,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578412,09-OCT-19 12.00.00.000000000 AM,4,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578414,20-OCT-19 12.00.00.000000000 AM,85,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578487,27-MAR-19 12.00.00.000000000 AM,29,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578502,13-MAR-19 12.00.00.000000000 AM,187,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578537,21-NOV-19 12.00.00.000000000 AM,1,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578605,28-AUG-19 12.00.00.000000000 AM,95,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578613,26-MAR-19 12.00.00.000000000 AM,88,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578694,12-APR-19 12.00.00.000000000 AM,5,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578707,15-JUL-19 12.00.00.000000000 AM,35,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578737,04-NOV-19 12.00.00.000000000 AM,84,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578740,09-NOV-19 12.00.00.000000000 AM,122,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578769,28-OCT-19 12.00.00.000000000 AM,245,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578785,10-AUG-19 12.00.00.000000000 AM,3,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578825,23-AUG-19 12.00.00.000000000 AM,30,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578840,12-DEC-19 12.00.00.000000000 AM,25,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578842,15-MAR-19 12.00.00.000000000 AM,-154,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578872,21-NOV-19 12.00.00.000000000 AM,10,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65578927,02-JUL-19 12.00.00.000000000 AM,41,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65579020,22-DEC-19 12.00.00.000000000 AM,-19,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65579093,14-OCT-19 12.00.00.000000000 AM,55,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65579127,16-NOV-19 12.00.00.000000000 AM,11,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65579150,30-AUG-19 12.00.00.000000000 AM,-103,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65579185,16-OCT-19 12.00.00.000000000 AM,68,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65579209,15-MAY-19 12.00.00.000000000 AM,43,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65579463,11-AUG-19 12.00.00.000000000 AM,32,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65579595,09-DEC-19 12.00.00.000000000 AM,8,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65579691,13-OCT-19 12.00.00.000000000 AM,7,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65579738,05-AUG-19 12.00.00.000000000 AM,1,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65579791,10-OCT-19 12.00.00.000000000 AM,3,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65579803,07-NOV-19 12.00.00.000000000 AM,57,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65579899,,0,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65579914,26-DEC-19 12.00.00.000000000 AM,85,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65579943,23-DEC-19 12.00.00.000000000 AM,17,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65580027,26-AUG-19 12.00.00.000000000 AM,6,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65580085,27-MAR-19 12.00.00.000000000 AM,-10,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65580227,07-JUL-19 12.00.00.000000000 AM,14,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65580296,06-SEP-19 12.00.00.000000000 AM,10,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65580306,,0,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65580461,03-OCT-19 12.00.00.000000000 AM,182,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65580516,19-NOV-19 12.00.00.000000000 AM,55,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65580610,05-OCT-19 12.00.00.000000000 AM,209,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65580613,30-NOV-19 12.00.00.000000000 AM,209,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65580639,31-MAR-19 12.00.00.000000000 AM,2,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65580677,10-JUL-19 12.00.00.000000000 AM,41,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65580754,19-SEP-19 12.00.00.000000000 AM,60,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65580757,06-JUL-19 12.00.00.000000000 AM,2,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65580866,29-SEP-19 12.00.00.000000000 AM,48,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65580872,02-AUG-19 12.00.00.000000000 AM,44,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65580913,19-APR-19 12.00.00.000000000 AM,39,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65580962,17-JUL-19 12.00.00.000000000 AM,9,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65580963,01-JUL-19 12.00.00.000000000 AM,80,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65580966,,0,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65580970,27-MAR-19 12.00.00.000000000 AM,17,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65580996,17-APR-19 12.00.00.000000000 AM,8,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65581073,08-MAY-19 12.00.00.000000000 AM,22,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65581223,10-JUN-19 12.00.00.000000000 AM,3,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65581340,22-NOV-19 12.00.00.000000000 AM,95,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65581371,30-MAY-19 12.00.00.000000000 AM,101,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65581461,13-MAR-19 12.00.00.000000000 AM,1,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65581516,25-MAY-19 12.00.00.000000000 AM,46,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65581612,09-APR-19 12.00.00.000000000 AM,20,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65581614,13-MAR-19 12.00.00.000000000 AM,91,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65581665,30-NOV-19 12.00.00.000000000 AM,7,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65581676,09-OCT-19 12.00.00.000000000 AM,7,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65581686,10-JUL-19 12.00.00.000000000 AM,25,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65581756,19-JUL-19 12.00.00.000000000 AM,42,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65581788,16-MAY-19 12.00.00.000000000 AM,51,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65581811,18-JUL-19 12.00.00.000000000 AM,-18,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65581826,13-DEC-19 12.00.00.000000000 AM,61,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65582026,13-OCT-19 12.00.00.000000000 AM,25,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65582070,30-SEP-19 12.00.00.000000000 AM,14,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65582124,15-JUL-19 12.00.00.000000000 AM,30,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65582143,22-JUN-19 12.00.00.000000000 AM,-36,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65582203,17-AUG-19 12.00.00.000000000 AM,25,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65582273,13-JUN-19 12.00.00.000000000 AM,5,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65582340,01-SEP-19 12.00.00.000000000 AM,226,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65582349,28-JUL-19 12.00.00.000000000 AM,9,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65582382,21-NOV-19 12.00.00.000000000 AM,22,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65582461,13-MAR-19 12.00.00.000000000 AM,242,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65582572,26-SEP-19 12.00.00.000000000 AM,23,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65582576,29-OCT-19 12.00.00.000000000 AM,8,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65582576,14-DEC-19 12.00.00.000000000 AM,-3,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65582616,13-MAR-19 12.00.00.000000000 AM,89,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65582618,03-APR-19 12.00.00.000000000 AM,3,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65582636,25-APR-19 12.00.00.000000000 AM,13,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65582675,10-MAY-19 12.00.00.000000000 AM,11,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65582711,02-JUL-19 12.00.00.000000000 AM,5,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65582784,13-MAR-19 12.00.00.000000000 AM,194,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65582916,20-DEC-19 12.00.00.000000000 AM,-4,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65582918,27-NOV-19 12.00.00.000000000 AM,41,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583005,29-SEP-19 12.00.00.000000000 AM,110,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583007,30-AUG-19 12.00.00.000000000 AM,5,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583040,09-DEC-19 12.00.00.000000000 AM,30,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583066,21-MAR-19 12.00.00.000000000 AM,115,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583072,07-NOV-19 12.00.00.000000000 AM,33,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583094,08-OCT-19 12.00.00.000000000 AM,45,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583158,30-MAR-19 12.00.00.000000000 AM,59,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583306,11-DEC-19 12.00.00.000000000 AM,7,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583373,11-OCT-19 12.00.00.000000000 AM,2,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583451,16-APR-19 12.00.00.000000000 AM,22,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583545,23-AUG-19 12.00.00.000000000 AM,56,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583552,15-APR-19 12.00.00.000000000 AM,11,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583667,22-MAR-19 12.00.00.000000000 AM,20,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583683,22-MAY-19 12.00.00.000000000 AM,15,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583718,06-JUN-19 12.00.00.000000000 AM,1,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583748,13-MAR-19 12.00.00.000000000 AM,76,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583759,22-OCT-19 12.00.00.000000000 AM,17,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583765,18-APR-19 12.00.00.000000000 AM,40,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583836,01-SEP-19 12.00.00.000000000 AM,142,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583845,02-AUG-19 12.00.00.000000000 AM,3,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583860,19-AUG-19 12.00.00.000000000 AM,14,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583875,02-APR-19 12.00.00.000000000 AM,30,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583940,27-MAY-19 12.00.00.000000000 AM,39,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583969,28-APR-19 12.00.00.000000000 AM,96,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583974,20-NOV-19 12.00.00.000000000 AM,31,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583988,22-NOV-19 12.00.00.000000000 AM,75,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65583993,20-MAR-19 12.00.00.000000000 AM,87,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584021,03-OCT-19 12.00.00.000000000 AM,14,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584055,14-AUG-19 12.00.00.000000000 AM,19,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584067,07-APR-19 12.00.00.000000000 AM,4,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584125,18-OCT-19 12.00.00.000000000 AM,40,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584232,17-DEC-19 12.00.00.000000000 AM,56,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584249,03-OCT-19 12.00.00.000000000 AM,55,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584267,26-DEC-19 12.00.00.000000000 AM,59,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584307,03-JUL-19 12.00.00.000000000 AM,33,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584307,08-AUG-19 12.00.00.000000000 AM,10,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584322,28-JUL-19 12.00.00.000000000 AM,4,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584344,19-JUL-19 12.00.00.000000000 AM,98,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584401,11-DEC-19 12.00.00.000000000 AM,3,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584540,16-OCT-19 12.00.00.000000000 AM,58,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584543,27-MAY-19 12.00.00.000000000 AM,-15,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584567,12-DEC-19 12.00.00.000000000 AM,8,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584617,08-DEC-19 12.00.00.000000000 AM,109,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584867,26-OCT-19 12.00.00.000000000 AM,27,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584868,20-AUG-19 12.00.00.000000000 AM,8,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584868,23-AUG-19 12.00.00.000000000 AM,9,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584889,11-SEP-19 12.00.00.000000000 AM,28,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584904,04-MAY-19 12.00.00.000000000 AM,154,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65584987,16-JUL-19 12.00.00.000000000 AM,5,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585009,14-AUG-19 12.00.00.000000000 AM,39,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585009,22-DEC-19 12.00.00.000000000 AM,4,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585018,23-OCT-19 12.00.00.000000000 AM,10,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585117,16-MAY-19 12.00.00.000000000 AM,52,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585161,17-JUL-19 12.00.00.000000000 AM,9,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585188,23-MAR-19 12.00.00.000000000 AM,-41,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585264,17-OCT-19 12.00.00.000000000 AM,26,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585274,14-MAR-19 12.00.00.000000000 AM,72,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585318,13-OCT-19 12.00.00.000000000 AM,78,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585414,10-MAY-19 12.00.00.000000000 AM,9,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585491,22-MAR-19 12.00.00.000000000 AM,5,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585516,01-DEC-19 12.00.00.000000000 AM,119,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585528,29-SEP-19 12.00.00.000000000 AM,7,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585643,08-DEC-19 12.00.00.000000000 AM,290,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585670,20-APR-19 12.00.00.000000000 AM,10,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585710,16-APR-19 12.00.00.000000000 AM,19,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585716,03-OCT-19 12.00.00.000000000 AM,13,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585738,27-JUN-19 12.00.00.000000000 AM,34,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585826,16-JUL-19 12.00.00.000000000 AM,9,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585883,04-APR-19 12.00.00.000000000 AM,183,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585946,31-MAR-19 12.00.00.000000000 AM,47,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585959,27-NOV-19 12.00.00.000000000 AM,12,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65585984,27-AUG-19 12.00.00.000000000 AM,0,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65586106,03-AUG-19 12.00.00.000000000 AM,55,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65586172,29-MAY-19 12.00.00.000000000 AM,57,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65586175,17-JUL-19 12.00.00.000000000 AM,18,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65586187,17-MAY-19 12.00.00.000000000 AM,21,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65586196,11-OCT-19 12.00.00.000000000 AM,20,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65586209,22-NOV-19 12.00.00.000000000 AM,14,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65586234,04-SEP-19 12.00.00.000000000 AM,213,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65586237,27-JUN-19 12.00.00.000000000 AM,16,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65586323,19-MAR-19 12.00.00.000000000 AM,112,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65586331,10-AUG-19 12.00.00.000000000 AM,-7,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65586333,28-MAY-19 12.00.00.000000000 AM,3,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65586369,19-JUL-19 12.00.00.000000000 AM,1,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65586473,16-DEC-19 12.00.00.000000000 AM,-36,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65586588,12-DEC-19 12.00.00.000000000 AM,68,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65586614,09-OCT-19 12.00.00.000000000 AM,14,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65586627,19-APR-19 12.00.00.000000000 AM,17,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65586741,20-DEC-19 12.00.00.000000000 AM,5,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65586941,02-SEP-19 12.00.00.000000000 AM,-15,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65586949,22-SEP-19 12.00.00.000000000 AM,74,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65586996,05-APR-19 12.00.00.000000000 AM,43,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65587052,29-APR-19 12.00.00.000000000 AM,19,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65587150,12-SEP-19 12.00.00.000000000 AM,227,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65587470,05-SEP-19 12.00.00.000000000 AM,50,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65587496,10-JUN-19 12.00.00.000000000 AM,2,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65587502,25-APR-19 12.00.00.000000000 AM,26,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65587560,14-MAR-19 12.00.00.000000000 AM,4,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65587560,19-MAR-19 12.00.00.000000000 AM,4,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65587560,21-MAR-19 12.00.00.000000000 AM,10,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65587569,14-JUL-19 12.00.00.000000000 AM,123,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65587646,31-DEC-19 12.00.00.000000000 AM,3,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65587815,14-OCT-19 12.00.00.000000000 AM,6,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
